Name,Bbox,Class
1213663.jpg,"0.775,0.4979166666666667,0.04895833333333333,0.10277777777777777",0
1213663.jpg,"0.7158854166666667,0.5131944444444444,0.0640625,0.1388888888888889",0
1913081.jpg,"0.078125,0.5993055555555555,0.15625,0.3013888888888889",0
1340493.jpg,"0.5231770833333333,0.500462962962963,0.22447916666666667,0.24722222222222223",1
1669996.jpg,"0.1515625,0.6548611111111111,0.16770833333333332,0.1736111111111111",0
1954821.jpg,"0.6135416666666667,0.5065972222222223,0.428125,0.5479166666666667",1
1954821.jpg,"0.8489583333333334,0.6069444444444444,0.30104166666666665,0.55",0
1933170.jpg,"0.2830729166666667,0.6885416666666667,0.2796875,0.5326388888888889",1
1943510.jpg,"0.8138020833333334,0.603125,0.31197916666666664,0.37430555555555556",1
1943510.jpg,"0.5484375,0.5253472222222222,0.23958333333333334,0.22847222222222222",1
1217800.jpg,"0.33229166666666665,0.4587962962962963,0.08229166666666667,0.09351851851851851",1
1834543.jpg,"0.6643229166666667,0.46284722222222224,0.4609375,0.6770833333333334",1
1746821.jpg,"0.85234375,0.46319444444444446,0.06197916666666667,0.08055555555555556",1
1746821.jpg,"0.9611979166666667,0.5527777777777778,0.0765625,0.24305555555555555",0
1746821.jpg,"0.9609375,0.5513888888888889,0.07708333333333334,0.24583333333333332",1
1571611.jpg,"0.3653645833333333,0.56875,0.2609375,0.5055555555555555",1
1619282.jpg,"0.8361979166666667,0.6453703703703704,0.3026041666666667,0.6296296296296297",0
1633435.jpg,"0.4171875,0.6270523846755277,0.2635416666666667,0.4081313526192338",1
1673539.jpg,"0.9044270833333333,0.5420138888888889,0.19010416666666666,0.5784722222222223",0
1706762.jpg,"0.6302083333333334,0.5375,0.35208333333333336,0.37916666666666665",1
1706762.jpg,"0.89765625,0.6822916666666666,0.2046875,0.5173611111111112",0
1706762.jpg,"0.1703125,0.6753472222222222,0.17291666666666666,0.15486111111111112",0
1706762.jpg,"0.390625,0.5708333333333333,0.21979166666666666,0.275",0
1527567.jpg,"0.9557291666666666,0.6197916666666666,0.08854166666666667,0.23541666666666666",0
1083479.jpg,"0.465625,0.6185185185185185,0.39791666666666664,0.45555555555555555",0
1994087.jpg,"0.5927083333333333,0.5449074074074074,0.2,0.17314814814814813",1
1978887.jpg,"0.25807291666666665,0.425,0.16302083333333334,0.24814814814814815",1
1464109.jpg,"0.11666666666666667,0.8309027777777778,0.23333333333333334,0.3104166666666667",1
1786418.jpg,"0.36953125,0.5836805555555555,0.4036458333333333,0.3729166666666667",1
1227890.jpg,"0.6705729166666666,0.48564814814814816,0.2734375,0.4861111111111111",1
1227890.jpg,"0.09947916666666666,0.5138888888888888,0.19895833333333332,0.725925925925926",0
1930300.jpg,"0.6471354166666666,0.49444444444444446,0.45677083333333335,0.6944444444444444",1
1280412.jpg,"0.9526041666666667,0.5197916666666667,0.09375,0.48680555555555555",0
1828923.jpg,"0.6255208333333333,0.6481481481481481,0.165625,0.19444444444444445",0
1203801.jpg,"0.3580729166666667,0.45902777777777776,0.13697916666666668,0.5527777777777778",1
1189898.jpg,"0.615625,0.4041666666666667,0.3645833333333333,0.5861111111111111",1
1504694.jpg,"0.5294270833333333,0.5288194444444444,0.35885416666666664,0.5548611111111111",1
1504694.jpg,"0.81484375,0.515625,0.3703125,0.58125",0
1580687.jpg,"0.5932291666666667,0.5125,0.5020833333333333,0.45694444444444443",1
1183151.jpg,"0.8315104166666667,0.6284722222222222,0.33697916666666666,0.2861111111111111",0
1861552.jpg,"0.7752604166666667,0.42118055555555556,0.44947916666666665,0.65625",1
1688800.jpg,"0.5677083333333334,0.4329861111111111,0.20208333333333334,0.6506944444444445",1
1619927.jpg,"0.7291666666666666,0.5194444444444445,0.25729166666666664,0.6",0
1460643.jpg,"0.14739583333333334,0.24953703703703703,0.04375,0.13055555555555556",0
1679924.jpg,"0.2942708333333333,0.7055555555555556,0.28958333333333336,0.3425925925925926",1
1142227.jpg,"0.4817708333333333,0.6291666666666667,0.8416666666666667,0.6712962962962963",0
1983799.jpg,"0.721875,0.2462962962962963,0.28125,0.4925925925925926",0
1296396.jpg,"0.56171875,0.6576388888888889,0.8765625,0.5972222222222222",0
1975234.jpg,"0.08385416666666666,0.6256944444444444,0.16770833333333332,0.36527777777777776",0
1925317.jpg,"0.5760416666666667,0.6996527777777778,0.3697916666666667,0.40347222222222223",1
1063274.jpg,"0.4705729166666667,0.49675925925925923,0.40572916666666664,0.6212962962962963",1
1466087.jpg,"0.55078125,0.44027777777777777,0.6536458333333334,0.6208333333333333",1
1803472.jpg,"0.5963541666666666,0.38935185185185184,0.2,0.6046296296296296",1
1879108.jpg,"0.81796875,0.6045138888888889,0.3223958333333333,0.3715277777777778",1
1879108.jpg,"0.04739583333333333,0.5961805555555556,0.09479166666666666,0.3548611111111111",0
1611935.jpg,"0.58203125,0.42743055555555554,0.22239583333333332,0.28680555555555554",1
1611935.jpg,"0.47317708333333336,0.37222222222222223,0.1671875,0.22916666666666666",0
1611935.jpg,"0.4630208333333333,0.37569444444444444,0.15833333333333333,0.22361111111111112",1
1571208.jpg,"0.7278645833333334,0.5166666666666667,0.37864583333333335,0.46805555555555556",1
1425666.jpg,"0.24739583333333334,0.6076388888888888,0.49166666666666664,0.6569444444444444",0
1775871.jpg,"0.3390625,0.5815972222222222,0.41458333333333336,0.36041666666666666",1
1869421.jpg,"0.4083333333333333,0.5472222222222223,0.3770833333333333,0.6203703703703703",1
1609613.jpg,"0.3890625,0.5920138888888888,0.30104166666666665,0.4534722222222222",1
1171403.jpg,"0.8609375,0.5232638888888889,0.27708333333333335,0.88125",0
1521717.jpg,"0.07369791666666667,0.45729166666666665,0.14739583333333334,0.5368055555555555",0
1170784.jpg,"0.23385416666666667,0.6065972222222222,0.3458333333333333,0.36041666666666666",1
1163660.jpg,"0.4630208333333333,0.3925925925925926,0.25416666666666665,0.3314814814814815",1
1878688.jpg,"0.3984375,0.5881944444444445,0.7677083333333333,0.7958333333333333",0
1173665.jpg,"0.5033854166666667,0.6524305555555555,0.30572916666666666,0.28402777777777777",1
1361937.jpg,"0.83125,0.7541666666666667,0.21770833333333334,0.3138888888888889",1
1912208.jpg,"0.4421875,0.6013888888888889,0.43854166666666666,0.2638888888888889",1
1303030.jpg,"0.32734375,0.5930555555555556,0.3984375,0.6935185185185185",1
1333175.jpg,"0.7591145833333334,0.7708333333333334,0.4015625,0.35833333333333334",1
1599412.jpg,"0.40677083333333336,0.5958333333333333,0.759375,0.7819444444444444",0
1191412.jpg,"0.19348958333333333,0.8923611111111112,0.18802083333333333,0.15833333333333333",0
1191412.jpg,"0.8328125,0.7972222222222223,0.334375,0.35138888888888886",1
1191412.jpg,"0.51640625,0.8229166666666666,0.22760416666666666,0.2388888888888889",1
1311166.jpg,"0.3645833333333333,0.5659722222222222,0.259375,0.5125",1
1700231.jpg,"0.5057291666666667,0.44375,0.6145833333333334,0.6194444444444445",1
1592467.jpg,"0.9346354166666667,0.6246527777777777,0.1296875,0.26319444444444445",0
1818499.jpg,"0.30833333333333335,0.6868055555555556,0.5822916666666667,0.6263888888888889",0
1408022.jpg,"0.9106770833333333,0.6368055555555555,0.17760416666666667,0.2611111111111111",0
1011727.jpg,"0.7864583333333334,0.5370370370370371,0.42604166666666665,0.8629629629629629",0
1800734.jpg,"0.23411458333333332,0.6083333333333333,0.19739583333333333,0.21944444444444444",0
1757092.jpg,"0.7041666666666667,0.638425925925926,0.12291666666666666,0.2101851851851852",1
1726071.jpg,"0.4161458333333333,0.5770833333333333,0.30416666666666664,0.3486111111111111",1
1701224.jpg,"0.3221354166666667,0.5805555555555556,0.4401041666666667,0.36666666666666664",1
1858014.jpg,"0.3953125,0.6578703703703703,0.4427083333333333,0.5546296296296296",1
1362073.jpg,"0.6984375,0.5149305555555556,0.22916666666666666,0.31180555555555556",1
1463315.jpg,"0.20364583333333333,0.6314814814814815,0.265625,0.65",1
1964404.jpg,"0.18125,0.34305555555555556,0.26979166666666665,0.5268518518518519",1
1473195.jpg,"0.5221354166666666,0.45208333333333334,0.42135416666666664,0.6027777777777777",1
1898531.jpg,"0.5091145833333334,0.6038194444444445,0.34322916666666664,0.3215277777777778",1
1572864.jpg,"0.50546875,0.6604166666666667,0.2515625,0.39305555555555555",1
1438252.jpg,"0.7575520833333333,0.6079861111111111,0.48489583333333336,0.6145833333333334",0
1908533.jpg,"0.68125,0.5708333333333333,0.6020833333333333,0.8069444444444445",1
1829569.jpg,"0.4171875,0.4935185185185185,0.19166666666666668,0.23703703703703705",1
1829569.jpg,"0.49557291666666664,0.42407407407407405,0.11822916666666666,0.2777777777777778",0
1829569.jpg,"0.4700520833333333,0.42407407407407405,0.15989583333333332,0.2796296296296296",0
1829569.jpg,"0.44453125,0.42962962962962964,0.1578125,0.29444444444444445",0
1501226.jpg,"0.1609375,0.609375,0.31666666666666665,0.28402777777777777",0
1280960.jpg,"0.9330729166666667,0.6194444444444445,0.13177083333333334,0.2361111111111111",0
1915942.jpg,"0.5861979166666667,0.8296296296296296,0.17760416666666667,0.19444444444444445",1
1411761.jpg,"0.7528645833333333,0.24861111111111112,0.32760416666666664,0.49722222222222223",0
1116399.jpg,"0.1609375,0.6239583333333333,0.21458333333333332,0.3701388888888889",0
1829841.jpg,"0.5736979166666667,0.6300925925925925,0.09739583333333333,0.2712962962962963",0
1242468.jpg,"0.8419270833333333,0.5175925925925926,0.1484375,0.1425925925925926",1
1903939.jpg,"0.19635416666666666,0.6753472222222222,0.2833333333333333,0.31319444444444444",1
1903939.jpg,"0.07734375,0.6256944444444444,0.1546875,0.34444444444444444",0
1903939.jpg,"0.7630208333333334,0.521875,0.29791666666666666,0.3215277777777778",1
1575479.jpg,"0.35651041666666666,0.45555555555555555,0.07135416666666666,0.1037037037037037",1
1808719.jpg,"0.4953125,0.49270833333333336,0.28958333333333336,0.5034722222222222",1
1530604.jpg,"0.8768229166666667,0.5611111111111111,0.24635416666666668,0.8074074074074075",0
1530604.jpg,"0.5890625,0.5287037037037037,0.11354166666666667,0.14814814814814814",1
1953169.jpg,"0.6869791666666667,0.5711493354182955,0.33645833333333336,0.33229085222830335",1
1504653.jpg,"0.5041666666666667,0.5833333333333334,0.11354166666666667,0.2222222222222222",1
1526088.jpg,"0.5372395833333333,0.5449074074074074,0.0703125,0.19166666666666668",1
1056456.jpg,"0.6859375,0.6052083333333333,0.628125,0.73125",1
1936835.jpg,"0.10807291666666667,0.5850694444444444,0.1671875,0.20069444444444445",1
1907783.jpg,"0.44583333333333336,0.5310185185185186,0.4239583333333333,0.8842592592592593",1
